客户ID,是否流失
150000,0.5
150001,0.5
150002,0.5
150003,0.5
150004,0.5
150005,0.5
150006,0.5
150007,0.5
150008,0.5
150009,0.5
150010,0.5
150011,0.5
150012,0.5
150013,0.5
150014,0.5
150015,0.5
150016,0.5
150017,0.5
150018,0.5
150019,0.5
150020,0.5
150021,0.5
150022,0.5
150023,0.5
150024,0.5
150025,0.5
150026,0.5
150027,0.5
150028,0.5
150029,0.5
150030,0.5
150031,0.5
150032,0.5
150033,0.5
150034,0.5
150035,0.5
150036,0.5
150037,0.5
150038,0.5
150039,0.5
150040,0.5
150041,0.5
150042,0.5
150043,0.5
150044,0.5
150045,0.5
150046,0.5
150047,0.5
150048,0.5
150049,0.5
150050,0.5
150051,0.5
150052,0.5
150053,0.5
150054,0.5
150055,0.5
150056,0.5
150057,0.5
150058,0.5
150059,0.5
150060,0.5
150061,0.5
150062,0.5
150063,0.5
150064,0.5
150065,0.5
150066,0.5
150067,0.5
150068,0.5
150069,0.5
150070,0.5
150071,0.5
150072,0.5
150073,0.5
150074,0.5
150075,0.5
150076,0.5
150077,0.5
150078,0.5
150079,0.5
150080,0.5
150081,0.5
150082,0.5
150083,0.5
150084,0.5
150085,0.5
150086,0.5
150087,0.5
150088,0.5
150089,0.5
150090,0.5
150091,0.5
150092,0.5
150093,0.5
150094,0.5
150095,0.5
150096,0.5
150097,0.5
150098,0.5
150099,0.5
150100,0.5
150101,0.5
150102,0.5
150103,0.5
150104,0.5
150105,0.5
150106,0.5
150107,0.5
150108,0.5
150109,0.5
150110,0.5
150111,0.5
150112,0.5
150113,0.5
150114,0.5
150115,0.5
150116,0.5
150117,0.5
150118,0.5
150119,0.5
150120,0.5
150121,0.5
150122,0.5
150123,0.5
150124,0.5
150125,0.5
150126,0.5
150127,0.5
150128,0.5
150129,0.5
150130,0.5
150131,0.5
150132,0.5
150133,0.5
150134,0.5
150135,0.5
150136,0.5
150137,0.5
150138,0.5
150139,0.5
150140,0.5
150141,0.5
150142,0.5
150143,0.5
150144,0.5
150145,0.5
150146,0.5
150147,0.5
150148,0.5
150149,0.5
150150,0.5
150151,0.5
150152,0.5
150153,0.5
150154,0.5
150155,0.5
150156,0.5
150157,0.5
150158,0.5
150159,0.5
150160,0.5
150161,0.5
150162,0.5
150163,0.5
150164,0.5
150165,0.5
150166,0.5
150167,0.5
150168,0.5
150169,0.5
150170,0.5
150171,0.5
150172,0.5
150173,0.5
150174,0.5
150175,0.5
150176,0.5
150177,0.5
150178,0.5
150179,0.5
150180,0.5
150181,0.5
150182,0.5
150183,0.5
150184,0.5
150185,0.5
150186,0.5
150187,0.5
150188,0.5
150189,0.5
150190,0.5
150191,0.5
150192,0.5
150193,0.5
150194,0.5
150195,0.5
150196,0.5
150197,0.5
150198,0.5
150199,0.5
150200,0.5
150201,0.5
150202,0.5
150203,0.5
150204,0.5
150205,0.5
150206,0.5
150207,0.5
150208,0.5
150209,0.5
150210,0.5
150211,0.5
150212,0.5
150213,0.5
150214,0.5
150215,0.5
150216,0.5
150217,0.5
150218,0.5
150219,0.5
150220,0.5
150221,0.5
150222,0.5
150223,0.5
150224,0.5
150225,0.5
150226,0.5
150227,0.5
150228,0.5
150229,0.5
150230,0.5
150231,0.5
150232,0.5
150233,0.5
150234,0.5
150235,0.5
150236,0.5
150237,0.5
150238,0.5
150239,0.5
150240,0.5
150241,0.5
150242,0.5
150243,0.5
150244,0.5
150245,0.5
150246,0.5
150247,0.5
150248,0.5
150249,0.5
150250,0.5
150251,0.5
150252,0.5
150253,0.5
150254,0.5
150255,0.5
150256,0.5
150257,0.5
150258,0.5
150259,0.5
150260,0.5
150261,0.5
150262,0.5
150263,0.5
150264,0.5
150265,0.5
150266,0.5
150267,0.5
150268,0.5
150269,0.5
150270,0.5
150271,0.5
150272,0.5
150273,0.5
150274,0.5
150275,0.5
150276,0.5
150277,0.5
150278,0.5
150279,0.5
150280,0.5
150281,0.5
150282,0.5
150283,0.5
150284,0.5
150285,0.5
150286,0.5
150287,0.5
150288,0.5
150289,0.5
150290,0.5
150291,0.5
150292,0.5
150293,0.5
150294,0.5
150295,0.5
150296,0.5
150297,0.5
150298,0.5
150299,0.5
150300,0.5
150301,0.5
150302,0.5
150303,0.5
150304,0.5
150305,0.5
150306,0.5
150307,0.5
150308,0.5
150309,0.5
150310,0.5
150311,0.5
150312,0.5
150313,0.5
150314,0.5
150315,0.5
150316,0.5
150317,0.5
150318,0.5
150319,0.5
150320,0.5
150321,0.5
150322,0.5
150323,0.5
150324,0.5
150325,0.5
150326,0.5
150327,0.5
150328,0.5
150329,0.5
150330,0.5
150331,0.5
150332,0.5
150333,0.5
150334,0.5
150335,0.5
150336,0.5
150337,0.5
150338,0.5
150339,0.5
150340,0.5
150341,0.5
150342,0.5
150343,0.5
150344,0.5
150345,0.5
150346,0.5
150347,0.5
150348,0.5
150349,0.5
150350,0.5
150351,0.5
150352,0.5
150353,0.5
150354,0.5
150355,0.5
150356,0.5
150357,0.5
150358,0.5
150359,0.5
150360,0.5
150361,0.5
150362,0.5
150363,0.5
150364,0.5
150365,0.5
150366,0.5
150367,0.5
150368,0.5
150369,0.5
150370,0.5
150371,0.5
150372,0.5
150373,0.5
150374,0.5
150375,0.5
150376,0.5
150377,0.5
150378,0.5
150379,0.5
150380,0.5
150381,0.5
150382,0.5
150383,0.5
150384,0.5
150385,0.5
150386,0.5
150387,0.5
150388,0.5
150389,0.5
150390,0.5
150391,0.5
150392,0.5
150393,0.5
150394,0.5
150395,0.5
150396,0.5
150397,0.5
150398,0.5
150399,0.5
150400,0.5
150401,0.5
150402,0.5
150403,0.5
150404,0.5
150405,0.5
150406,0.5
150407,0.5
150408,0.5
150409,0.5
150410,0.5
150411,0.5
150412,0.5
150413,0.5
150414,0.5
150415,0.5
150416,0.5
150417,0.5
150418,0.5
150419,0.5
150420,0.5
150421,0.5
150422,0.5
150423,0.5
150424,0.5
150425,0.5
150426,0.5
150427,0.5
150428,0.5
150429,0.5
150430,0.5
150431,0.5
150432,0.5
150433,0.5
150434,0.5
150435,0.5
150436,0.5
150437,0.5
150438,0.5
150439,0.5
150440,0.5
150441,0.5
150442,0.5
150443,0.5
150444,0.5
150445,0.5
150446,0.5
150447,0.5
150448,0.5
150449,0.5
150450,0.5
150451,0.5
150452,0.5
150453,0.5
150454,0.5
150455,0.5
150456,0.5
150457,0.5
150458,0.5
150459,0.5
150460,0.5
150461,0.5
150462,0.5
150463,0.5
150464,0.5
150465,0.5
150466,0.5
150467,0.5
150468,0.5
150469,0.5
150470,0.5
150471,0.5
150472,0.5
150473,0.5
150474,0.5
150475,0.5
150476,0.5
150477,0.5
150478,0.5
150479,0.5
150480,0.5
150481,0.5
150482,0.5
150483,0.5
150484,0.5
150485,0.5
150486,0.5
150487,0.5
150488,0.5
150489,0.5
150490,0.5
150491,0.5
150492,0.5
150493,0.5
150494,0.5
150495,0.5
150496,0.5
150497,0.5
150498,0.5
150499,0.5
150500,0.5
150501,0.5
150502,0.5
150503,0.5
150504,0.5
150505,0.5
150506,0.5
150507,0.5
150508,0.5
150509,0.5
150510,0.5
150511,0.5
150512,0.5
150513,0.5
150514,0.5
150515,0.5
150516,0.5
150517,0.5
150518,0.5
150519,0.5
150520,0.5
150521,0.5
150522,0.5
150523,0.5
150524,0.5
150525,0.5
150526,0.5
150527,0.5
150528,0.5
150529,0.5
150530,0.5
150531,0.5
150532,0.5
150533,0.5
150534,0.5
150535,0.5
150536,0.5
150537,0.5
150538,0.5
150539,0.5
150540,0.5
150541,0.5
150542,0.5
150543,0.5
150544,0.5
150545,0.5
150546,0.5
150547,0.5
150548,0.5
150549,0.5
150550,0.5
150551,0.5
150552,0.5
150553,0.5
150554,0.5
150555,0.5
150556,0.5
150557,0.5
150558,0.5
150559,0.5
150560,0.5
150561,0.5
150562,0.5
150563,0.5
150564,0.5
150565,0.5
150566,0.5
150567,0.5
150568,0.5
150569,0.5
150570,0.5
