客户ID,是否流失
150000,0.328662837
150001,0.544989639
150002,0.554248664
150003,0.96110331
150004,0.669429933
150005,0.920034158
150006,0.55882819
150007,0.070335373
150008,0.210358674
150009,0.481073555
150010,0.554834586
150011,0.028189585
150012,0.857953804
150013,0.631389927
150014,0.43852997
150015,0.341254736
150016,0.092148049
150017,0.373312705
150018,0.6590233
150019,0.046091143
150020,0.182122383
150021,0.856634329
150022,0.658426459
150023,0.56607041
150024,0.479948205
150025,0.873572637
150026,0.234456971
150027,0
150028,0.435491765
150029,0.30563803
150030,0.357217386
150031,0.561422854
150032,0.452600805
150033,0.300434204
150034,0.289876059
150035,0.506422691
150036,0.028906926
150037,0.549371375
150038,0.900107948
150039,0.771344223
150040,0.193023164
150041,0.676792952
150042,0.636670815
150043,0.549956764
150044,0.689529408
150045,0.709712338
150046,0.419262481
150047,0.662161659
150048,0.253487064
150049,0.526175573
150050,0.760827971
150051,0.09211797
150052,0.398750048
150053,0.425825756
150054,1
150055,0.129349599
150056,0.821506712
150057,0.406481145
150058,0.654940073
150059,0
150060,0.755409935
150061,0.695397792
150062,0.870977683
150063,0.557313371
150064,0.386214553
150065,0.635374532
150066,0.770376863
150067,0.272674531
150068,0.92059177
150069,0.709580647
150070,0.894053396
150071,0.665939379
150072,0.555534574
150073,0.488634852
150074,0.320031981
150075,0.363359781
150076,0.419401937
150077,0.650451258
150078,0.741340914
150079,0.362339284
150080,0.641532565
150081,0.489373462
150082,0.031690311
150083,0.530191962
150084,0.848749636
150085,0.558727994
150086,0.65292389
150087,0.721937056
150088,0.305814287
150089,0.094993755
150090,0.920739603
150091,0.407591656
150092,0.189759012
150093,0.474113913
150094,0.607060974
150095,0.455566739
150096,0.224517585
150097,0.912642612
150098,0.382133032
150099,1
150100,0.679371142
150101,1
150102,0.760562866
150103,0.683586662
150104,0.02351483
150105,0.707338353
150106,0.832516156
150107,0.174044136
150108,0.485416135
150109,0.881531602
150110,0.174953842
150111,0.77461155
150112,0.535612039
150113,0.063484469
150114,0.242750432
150115,0.779534077
150116,0.698548857
150117,0.064289885
150118,0.397958647
150119,0.554083495
150120,0.65823614
150121,0.369116712
150122,0.110913707
150123,0.686605313
150124,1
150125,0.174334064
150126,0.468129552
150127,0.764033214
150128,0.79435433
150129,0.437704392
150130,0.625313327
150131,0.040783534
150132,0.435732596
150133,0.564483121
150134,0.763817363
150135,0.699809258
150136,0.788174934
150137,0.070823481
150138,0.410718306
150139,0.385376524
150140,0.259112646
150141,0.682983839
150142,0.348119879
150143,0.926956403
150144,0.459609968
150145,0.146789844
150146,0.126382226
150147,0.318180825
150148,1
150149,0.727119024
150150,0.901144729
150151,0.243142921
150152,0.09602848
150153,1
150154,0.024197496
150155,0.10037524
